question,expected_router,notes
"How do I find the bus token?",GAME_RELATED,"Core functionality - known good question"
"Who is Zelda?",GAME_RELATED,"Character identification question"
"What should I do first?",GAME_RELATED,"General game guidance"
"How do I open the door?",GAME_RELATED,"Common game action"
"Where can I find money?",GAME_RELATED,"Resource location question"
"What's the weather like today?",OFF_TOPIC,"Clear off-topic question"
"How do I install Python?",OFF_TOPIC,"Technical but off-topic"
"What's your favorite color?",OFF_TOPIC,"Personal question"
"Tell me a joke",OFF_TOPIC,"Entertainment request"
"What's the latest news?",OFF_TOPIC,"Current events question"
"How do I solve the quantum flux capacitor puzzle?",GAME_RELATED,"Non-existent game element - tests verification"
"Where is the secret treasure room?",GAME_RELATED,"Vague game question - tests verification"
"How do I activate the hyperdrive?",GAME_RELATED,"Non-game element - tests verification"
"What happens when you use the hyperdrive?",GAME_RELATED,"Non-game element question"
"How do I cast spells?",GAME_RELATED,"Fantasy element in sci-fi game - tests verification"
