qid,question,expected_primary,expected_secondary,notes,tags,
TEF-001,Who is Zelda,HINTS:row:TSB-007,,,retrieval_direct,
TEF-002,What is the time limit of the game,HINTS:row:TSB-039,HINTS:row:TSB-003,003 might be a stretch,synthesis_required poor_retrieval_fit,
TEF-003,When does the shuttle leave for Karkas,HINTS:row:TSB-039,,,retrieval_direct,
TEF-004,How do I save the game,HINTS:row:TSB-006,,,retrieval_direct,
TEF-005,How do I open a locker in the vestibule?,HINTS:row:TSB-021,HINTS:row:TSB-022,,retrieval_indirect,
TEF-006,How do I get to the Quantelope lodge?,HINTS:row:TSB-045,HINTS:row:TSB-046,,retrieval_indirect,
TEF-007,I am stuck at Glom Hole. What do I do here?,HINTS:row:TSB-049,WEBHINT2:chunk:3,,retrieval_indirect,
TEF-008,What do I do with the box near the plane crash?,HINTS:row:TSB-051,HINTS:row:TSB-050,,retrieval_indirect,
TEF-009,Where is the bus token?,HINTS:row:TSB-046,,,retrieval_direct,
TEF-010,What is the Thirsty Tentacle,HINTS:row:TSB-005,,,retrieval_direct,
TEF-011,How do I pick up an object?,HINTS:row:TSB-015,HINTS:row:TSB-010,,retrieval_direct,
TEF-012,The computer terminal in the Entry Vestibule isn’t working. What should I do?,WEBHINT2:chunk:0,HINTS:row:TSB-031,removed duplicate version of question formerly TEF-016,retrieval_direct,
TEF-013,What does the residue wand do?,HINTS:row:TSB-037,HINTS:row:TSB-034,,retrieval_direct,
TEF-014,How do I pass the audition?,HINTS:row:TSB-065,,,retrieval_indirect,
TEF-015,What do I do with the Nav dial?,WEBHINT3:chunk:2,HINTS:row:TSB-056,,retrieval_direct,
TEF-016,Help me solve the vine maze. ,WEBHINT3:chunk:7,HINTS:row:TSB-031,new question to replace duplicate,retrieval_direct,
TEF-017,The box was delivered to the wrong place; what do i do?,HINTS:row:TSB-055,WEBHINT3:chunk:3,,synthesis_required multi_query_helpful,
TEF-018,My voice printer stopped working. How do I fix it?,HINTS:row:TSB-035,,,synthesis_required multi_query_helpful,
TEF-019,"Now that I am at the Quantelope lodge, how do I get inside? They won’t let me in",WEBHINT4:chunk:3,HINTS:row:TSB-057,,retrieval_direct,
TEF-020,What do I do in the Barbershop?,VILWIN:chunk:0,,,retrieval_direct,
TEF-021,What do I do on the village green?,VILWIN:chunk:2,VILWIN:chunk:4,,retrieval_direct,
TEF-022,How do I get to the Loubre?,VILWIN:chunk:2,,,retrieval_direct,
TEF-023,Tell me about the Hall of Creators?,VILWIN:chunk:3,VILWIN:chunk:2,2 has part of the answer; 3 has more,retrieval_indirect,
TEF-024,How do I turn on the radio in the Vildroid flashback?,WEBHINT2:chunk:6,VILWIN:chunk:4,,retrieval_direct,
TEF-025,How do I play Veebleball?,WEBHINT2:chunk:6,,,boundary_overlap,
TEF-026,That door at the end of the Catwalk is locked. How can I get in to see the owner of The Thirsty Tentacle?,WEBHINT2:chunk:1,,,retrieval_direct,
TEF-027,I am having trouble seeing small details on the screen in the Zzazzl flashback. What can I do?,WEBHINT2:chunk:2,,,retrieval_direct,
TEF-028,How do I save Maksh?,WEBHINTS:chunk:0,,,retrieval_direct,
TEF-029,How do I get the egg to the Lookout?,WEBHINTS:chunk:1,,,retrieval_direct,
TEF-030,Seedrot’s mom keeps turning off the TV. What do I do?,WEBHINTS:chunk:1,,,retrieval_direct,
TEF-031,How do I clean my faceplate?,WEBHINTS:chunk:6,,,retrieval_direct,
TEF-032,How do I get into the Store Room?,WEBHINT4:chunk:1,WEBHINT3:chunk:1,4 has revised version of 3,retrieval_direct,
TEF-033,How do I get into the Wine Cellar?,WEBHINT4:chunk:1,WEBHINT3:chunk:1,4 has revised version of 3,retrieval_direct,
TEF-034,How do I get water for my roots?,WEBHINT4:chunk:5,,,retrieval_direct,
TEF-035,I’m at the loading dock. What do I do next?,WEBHINT4:chunk:4,,,retrieval_direct,
TEF-036,I’ve been poisoned. What do I do now?,WEBHINTS:chunk:1,,,retrieval_direct,
TEF-037,How can I win at Bibblebonk?,WEBHINTS:chunk:0,,,retrieval_direct,
TEF-038,How do I get this boat out of the canal?,WEBHINTS:chunk:3,,,retrieval_direct,
TEF-039,How do I get out of the Auditon house without tripping the alarm?,WEBHINTS:chunk:7,,,retrieval_direct,
TEF-040,"I got the egg to the shuttle bay, but then it disappears. What should I do?",WEBHINT4:chunk:2,,,retrieval_direct,
